,classes_fp,classes_fn,aggregate_model_f1_score,total_superTypes_diff_model1_minus_model2,aggregate_tp,total_enumerations_model2,total_enumerations_model1,references_fp,attributes_fp,attributes_fn,aggregate_fp,total_classes_diff_model1_minus_model2,total_classes_diff_model2_minus_model1,aggregate_fn,total_attributes_diff_model1_minus_model2,total_attributes_diff_model2_minus_model1,references_fn,total_classes_model1,operations_tp,total_classes_model2,aggregate_model_precision,total_references_model1,classes_tp,total_references_model2,total_operations_diff_model2_minus_model1,enumerations_fp,superTypes_tp,enumerations_fn,attributes_tp,total_operations_diff_model1_minus_model2,superTypes_fp,superTypes_fn,total_superTypes_diff_model2_minus_model1,model1_identifier,model2_identifier,total_operations_model1,total_superTypes_model1,total_operations_model2,total_superTypes_model2,total_enumerations_diff_model1_minus_model2,total_enumerations_diff_model2_minus_model1,total_references_diff_model1_minus_model2,semantic_similarity_average,references_tp,enumerations_tp,operations_fn,operations_fp,total_attributes_model2,aggregate_model_recall,total_attributes_model1,total_references_diff_model2_minus_model1,semantic_similarity,time in milliseconds for syntantic comparison,ground_truth_model_size,base_model,predicted_model,expected_precision,expected_recall,expected_f1_score,comparit_precision,comparit_recall,comparit_f1_score,SEMANTIC_SIMILARITY,SEMANTIC_SIMILARITY_ERROR,COMPARIT_ERROR
83,0,0,1.0,0,288,0,0,0,0,0,0,0,0,0,0,0,0,227,0,227,1.0,41,227,41,0,0,0,0,20,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_1.ecore.ecore,0,0,0,0,0,0,0,-1,41,0,0,0,20,1.0,20,0,0.9999999999999999,41,22.734375,evaluate_config_digest_aggregate_true/sunwuliang_11_10_SlicedUML2InsDataSet1,evaluate_config_digest_aggregate_true/sunwuliang_11_10_SlicedUML2InsDataSet1/base_model/mutant_1,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.0,0.0
84,0,0,0.9646643,0,273,0,0,3,2,6,5,0,0,15,4,-4,9,227,0,227,0.9820144,41,227,35,0,0,0,0,14,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_10.ecore.ecore,0,0,0,0,0,0,6,-1,32,0,0,0,16,0.9479167,20,-6,0.9998387202883517,44,22.734375,evaluate_config_digest_aggregate_true/sunwuliang_11_10_SlicedUML2InsDataSet1,evaluate_config_digest_aggregate_true/sunwuliang_11_10_SlicedUML2InsDataSet1/base_model/mutant_10,0.9820143885,0.9479166667,0.9646643109765312,0.9820144,0.9479167,0.9646643,0.9998387202883517,0.03517,0.0
85,227,227,0.0,0,0,0,0,0,0,20,227,0,0,288,20,-20,41,227,0,227,0.0,41,0,0,0,0,0,0,0,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_2.ecore.ecore,0,0,0,0,0,0,41,-1,0,0,0,0,0,0.0,20,-41,0.9950256874472533,39,22.734375,evaluate_config_digest_aggregate_true/sunwuliang_11_10_SlicedUML2InsDataSet1,evaluate_config_digest_aggregate_true/sunwuliang_11_10_SlicedUML2InsDataSet1/base_model/mutant_2,0.0,0.0,0.0,0.0,0.0,0.0,0.9950256874472533,0.99503,0.0
86,0,0,0.95035464,0,268,0,0,0,8,20,8,0,0,20,12,-12,0,227,0,227,0.9710145,41,227,41,0,0,0,0,0,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_9.ecore.ecore,0,0,0,0,0,0,0,-1,41,0,0,0,8,0.9305556,20,0,0.9999626308188041,41,22.734375,evaluate_config_digest_aggregate_true/sunwuliang_11_10_SlicedUML2InsDataSet1,evaluate_config_digest_aggregate_true/sunwuliang_11_10_SlicedUML2InsDataSet1/base_model/mutant_9,0.9710144928,0.9305555556,0.9503546099744681,0.9710145,0.9305556,0.95035464,0.9999626308188041,0.04961,0.0
87,0,0,0.95035464,0,268,0,0,0,8,20,8,0,0,20,12,-12,0,227,0,227,0.9710145,41,227,41,0,0,0,0,0,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_5.ecore.ecore,0,0,0,0,0,0,0,-1,41,0,0,0,8,0.9305556,20,0,0.9999626308188041,40,22.734375,evaluate_config_digest_aggregate_true/sunwuliang_11_10_SlicedUML2InsDataSet1,evaluate_config_digest_aggregate_true/sunwuliang_11_10_SlicedUML2InsDataSet1/base_model/mutant_5,0.9710144928,0.9305555556,0.9503546099744681,0.9710145,0.9305556,0.95035464,0.9999626308188041,0.04961,0.0
88,0,0,0.84230053,0,227,0,0,16,8,20,24,0,0,61,12,-12,41,227,0,227,0.90438247,41,227,16,0,0,0,0,0,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_6.ecore.ecore,0,0,0,0,0,0,25,-1,0,0,0,0,8,0.7881944,20,-25,0.998566703538881,34,22.734375,evaluate_config_digest_aggregate_true/sunwuliang_11_10_SlicedUML2InsDataSet1,evaluate_config_digest_aggregate_true/sunwuliang_11_10_SlicedUML2InsDataSet1/base_model/mutant_6,0.9043824701,0.7881944444,0.8423005565524262,0.90438247,0.7881944,0.84230053,0.998566703538881,0.15627,0.0
89,0,0,0.8965517,0,247,0,0,16,0,0,16,0,0,41,0,0,41,227,0,227,0.9391635,41,227,16,0,0,0,0,20,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_7.ecore.ecore,0,0,0,0,0,0,25,-1,0,0,0,0,20,0.8576389,20,-25,0.9985346855908729,39,22.734375,evaluate_config_digest_aggregate_true/sunwuliang_11_10_SlicedUML2InsDataSet1,evaluate_config_digest_aggregate_true/sunwuliang_11_10_SlicedUML2InsDataSet1/base_model/mutant_7,0.9391634981,0.8576388889,0.8965517241445219,0.9391635,0.8576389,0.8965517,0.9985346855908729,0.10198,0.0
90,0,0,0.6699507,0,136,0,0,38,0,0,38,0,0,96,0,0,96,113,0,113,0.7816092,96,113,38,0,0,0,0,23,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_4.ecore.ecore,0,0,0,0,0,0,58,-1,0,0,0,0,23,0.5862069,23,-58,0.643266306710218,28,22.8330078125,evaluate_config_digest_aggregate_true/epsilonlabs_15_0_EOL,evaluate_config_digest_aggregate_true/epsilonlabs_15_0_EOL/base_model/mutant_4,0.7816091954,0.5862068966,0.6699507389469388,0.7816092,0.5862069,0.6699507,0.643266306710218,0.02668,0.0
91,0,0,1.0,0,232,0,0,0,0,0,0,0,0,0,0,0,0,113,0,113,1.0,96,113,96,0,0,0,0,23,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_8.ecore.ecore,0,0,0,0,0,0,0,-1,96,0,0,0,23,1.0,23,0,1.0,28,22.8330078125,evaluate_config_digest_aggregate_true/epsilonlabs_15_0_EOL,evaluate_config_digest_aggregate_true/epsilonlabs_15_0_EOL/base_model/mutant_8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
92,0,0,0.5765306,0,113,0,0,38,9,23,47,0,0,119,14,-14,96,113,0,113,0.70625,96,113,38,0,0,0,0,0,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_3.ecore.ecore,0,0,0,0,0,0,58,-1,0,0,0,0,9,0.48706895,23,-58,0.6842463898297424,25,22.8330078125,evaluate_config_digest_aggregate_true/epsilonlabs_15_0_EOL,evaluate_config_digest_aggregate_true/epsilonlabs_15_0_EOL/base_model/mutant_3,0.70625,0.4870689655,0.57653061223282,0.70625,0.48706895,0.5765306,0.6842463898297424,0.10772,0.0
93,0,0,1.0,0,232,0,0,0,0,0,0,0,0,0,0,0,0,113,0,113,1.0,96,113,96,0,0,0,0,23,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_1.ecore.ecore,0,0,0,0,0,0,0,-1,96,0,0,0,23,1.0,23,0,1.0,28,22.8330078125,evaluate_config_digest_aggregate_true/epsilonlabs_15_0_EOL,evaluate_config_digest_aggregate_true/epsilonlabs_15_0_EOL/base_model/mutant_1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
94,0,0,0.9172259,0,205,0,0,8,2,7,10,0,0,27,5,-5,20,113,0,113,0.95348835,96,113,84,0,0,0,0,16,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_10.ecore.ecore,0,0,0,0,0,0,12,-1,76,0,0,0,18,0.8836207,23,-12,0.989520979020264,40,22.8330078125,evaluate_config_digest_aggregate_true/epsilonlabs_15_0_EOL,evaluate_config_digest_aggregate_true/epsilonlabs_15_0_EOL/base_model/mutant_10,0.9534883721,0.8836206897,0.9172259508103769,0.95348835,0.8836207,0.9172259,0.989520979020264,0.0723,0.0
95,113,113,0.0,0,0,0,0,0,0,23,113,0,0,232,23,-23,96,113,0,113,0.0,96,0,0,0,0,0,0,0,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_2.ecore.ecore,0,0,0,0,0,0,96,-1,0,0,0,0,0,0.0,23,-96,0.4292010682755373,39,22.8330078125,evaluate_config_digest_aggregate_true/epsilonlabs_15_0_EOL,evaluate_config_digest_aggregate_true/epsilonlabs_15_0_EOL/base_model/mutant_2,0.0,0.0,0.0,0.0,0.0,0.0,0.4292010682755373,0.4292,0.0
96,0,0,0.928889,0,209,0,0,0,9,23,9,0,0,23,14,-14,0,113,0,113,0.9587156,96,113,96,0,0,0,0,0,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_9.ecore.ecore,0,0,0,0,0,0,0,-1,96,0,0,0,9,0.9008621,23,0,0.9966675234109412,27,22.8330078125,evaluate_config_digest_aggregate_true/epsilonlabs_15_0_EOL,evaluate_config_digest_aggregate_true/epsilonlabs_15_0_EOL/base_model/mutant_9,0.9587155963,0.900862069,0.9288888888930094,0.9587156,0.9008621,0.928889,0.9966675234109412,0.06778,0.0
97,0,0,0.928889,0,209,0,0,0,9,23,9,0,0,23,14,-14,0,113,0,113,0.9587156,96,113,96,0,0,0,0,0,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_5.ecore.ecore,0,0,0,0,0,0,0,-1,96,0,0,0,9,0.9008621,23,0,0.9966675234109412,26,22.8330078125,evaluate_config_digest_aggregate_true/epsilonlabs_15_0_EOL,evaluate_config_digest_aggregate_true/epsilonlabs_15_0_EOL/base_model/mutant_5,0.9587155963,0.900862069,0.9288888888930094,0.9587156,0.9008621,0.928889,0.9966675234109412,0.06778,0.0
98,0,0,0.5765306,0,113,0,0,38,9,23,47,0,0,119,14,-14,96,113,0,113,0.70625,96,113,38,0,0,0,0,0,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_6.ecore.ecore,0,0,0,0,0,0,58,-1,0,0,0,0,9,0.48706895,23,-58,0.6842463898297424,90,22.8330078125,evaluate_config_digest_aggregate_true/epsilonlabs_15_0_EOL,evaluate_config_digest_aggregate_true/epsilonlabs_15_0_EOL/base_model/mutant_6,0.70625,0.4870689655,0.57653061223282,0.70625,0.48706895,0.5765306,0.6842463898297424,0.10772,0.0
99,0,0,0.6699507,0,136,0,0,38,0,0,38,0,0,96,0,0,96,113,0,113,0.7816092,96,113,38,0,0,0,0,23,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_7.ecore.ecore,0,0,0,0,0,0,58,-1,0,0,0,0,23,0.5862069,23,-58,0.643266306710218,31,22.8330078125,evaluate_config_digest_aggregate_true/epsilonlabs_15_0_EOL,evaluate_config_digest_aggregate_true/epsilonlabs_15_0_EOL/base_model/mutant_7,0.7816091954,0.5862068966,0.6699507389469388,0.7816092,0.5862069,0.6699507,0.643266306710218,0.02668,0.0
100,0,0,0.6711409,0,250,0,0,41,0,0,69,0,0,176,0,0,104,233,0,233,0.78369904,104,233,41,-44,0,0,0,17,44,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_4.ecore.ecore,72,0,28,0,0,0,63,-1,0,0,72,28,17,0.58685446,17,-63,0.8866527243970557,87,37.05078125,evaluate_config_digest_aggregate_true/Xandaros_4_0_java,evaluate_config_digest_aggregate_true/Xandaros_4_0_java/base_model/mutant_4,0.7836990596,0.5868544601,0.6711409396155604,0.78369904,0.58685446,0.6711409,0.8866527243970557,0.21551,0.0
101,0,0,0.87623763,0,354,0,0,0,0,0,28,0,0,72,0,0,0,233,0,233,0.92670155,104,233,104,-44,0,0,0,17,44,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_8.ecore.ecore,72,0,28,0,0,0,0,-1,104,0,72,28,17,0.8309859,17,0,0.989533661742108,118,37.05078125,evaluate_config_digest_aggregate_true/Xandaros_4_0_java,evaluate_config_digest_aggregate_true/Xandaros_4_0_java/base_model/mutant_8,0.9267015707,0.8309859155,0.876237623774951,0.92670155,0.8309859,0.87623763,0.989533661742108,0.1133,0.0
102,0,0,0.6348774,0,233,0,0,41,6,17,75,0,0,193,11,-11,104,233,0,233,0.7564935,104,233,41,-44,0,0,0,0,44,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_3.ecore.ecore,72,0,28,0,0,0,63,-1,0,0,72,28,6,0.5469484,17,-63,0.890587938485078,63,37.05078125,evaluate_config_digest_aggregate_true/Xandaros_4_0_java,evaluate_config_digest_aggregate_true/Xandaros_4_0_java/base_model/mutant_3,0.7564935065,0.5469483568,0.6348773841934114,0.7564935,0.5469484,0.6348774,0.890587938485078,0.25571,0.0
103,0,0,1.0,0,426,0,0,0,0,0,0,0,0,0,0,0,0,233,72,233,1.0,104,233,104,0,0,0,0,17,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_1.ecore.ecore,72,0,72,0,0,0,0,-1,104,0,0,0,17,1.0,17,0,0.9999999999999999,66,37.05078125,evaluate_config_digest_aggregate_true/Xandaros_4_0_java,evaluate_config_digest_aggregate_true/Xandaros_4_0_java/base_model/mutant_1,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.0,0.0
104,0,0,0.9421687,0,391,0,0,8,2,6,13,0,0,35,4,-4,21,233,64,233,0.9678218,104,233,91,-5,0,0,0,11,5,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_10.ecore.ecore,72,0,67,0,0,0,13,-1,83,0,8,3,13,0.91784036,17,-13,0.9944304813060304,64,37.05078125,evaluate_config_digest_aggregate_true/Xandaros_4_0_java,evaluate_config_digest_aggregate_true/Xandaros_4_0_java/base_model/mutant_10,0.9678217822,0.9178403756,0.9421686747160424,0.9678218,0.91784036,0.9421687,0.9944304813060304,0.05226,0.0
105,233,233,0.0,0,0,0,0,0,0,17,233,0,0,426,17,-17,104,233,0,233,0.0,104,0,0,-72,0,0,0,0,72,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_2.ecore.ecore,72,0,0,0,0,0,104,-1,0,0,72,0,0,0.0,17,-104,0.806711593836656,53,37.05078125,evaluate_config_digest_aggregate_true/Xandaros_4_0_java,evaluate_config_digest_aggregate_true/Xandaros_4_0_java/base_model/mutant_2,0.0,0.0,0.0,0.0,0.0,0.0,0.806711593836656,0.80671,0.0
106,0,0,0.97265166,0,409,0,0,0,6,17,6,0,0,17,11,-11,0,233,72,233,0.9855422,104,233,104,0,0,0,0,0,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_9.ecore.ecore,72,0,72,0,0,0,0,-1,104,0,0,0,6,0.9600939,17,0,0.9995986247013582,56,37.05078125,evaluate_config_digest_aggregate_true/Xandaros_4_0_java,evaluate_config_digest_aggregate_true/Xandaros_4_0_java/base_model/mutant_9,0.9855421687,0.9600938967,0.972651605237202,0.9855422,0.9600939,0.97265166,0.9995986247013582,0.02695,0.0
107,0,0,0.84567124,0,337,0,0,0,6,17,34,0,0,89,11,-11,0,233,0,233,0.9083558,104,233,104,-44,0,0,0,0,44,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_5.ecore.ecore,72,0,28,0,0,0,0,-1,104,0,72,28,6,0.7910798,17,0,0.990035474783141,60,37.05078125,evaluate_config_digest_aggregate_true/Xandaros_4_0_java,evaluate_config_digest_aggregate_true/Xandaros_4_0_java/base_model/mutant_5,0.9083557951,0.7910798122,0.8456712672275308,0.9083558,0.7910798,0.84567124,0.990035474783141,0.14436,0.0
108,0,0,0.78406173,0,305,0,0,41,6,17,47,0,0,121,11,-11,104,233,72,233,0.86647725,104,233,41,0,0,0,0,0,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_6.ecore.ecore,72,0,72,0,0,0,63,-1,0,0,0,0,6,0.71596247,17,-63,0.9196619068764781,94,37.05078125,evaluate_config_digest_aggregate_true/Xandaros_4_0_java,evaluate_config_digest_aggregate_true/Xandaros_4_0_java/base_model/mutant_6,0.8664772727,0.7159624413,0.7840616966382049,0.86647725,0.71596247,0.78406173,0.9196619068764781,0.1356,0.0
109,0,0,0.816223,0,322,0,0,41,0,0,41,0,0,104,0,0,104,233,72,233,0.88705236,104,233,41,0,0,0,0,17,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_7.ecore.ecore,72,0,72,0,0,0,63,-1,0,0,0,0,17,0.75586855,17,-63,0.9163520810923191,84,37.05078125,evaluate_config_digest_aggregate_true/Xandaros_4_0_java,evaluate_config_digest_aggregate_true/Xandaros_4_0_java/base_model/mutant_7,0.8870523416,0.7558685446,0.816223067174023,0.88705236,0.75586855,0.816223,0.9163520810923191,0.10013,0.0
110,0,0,0.6395349,0,165,0,0,44,0,0,52,0,0,134,0,0,112,85,0,85,0.76036865,112,85,44,-14,0,0,0,80,14,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_4.ecore.ecore,22,0,8,0,0,0,68,-1,0,0,22,8,80,0.5518395,80,-68,0.8634241109597506,64,37.5517578125,evaluate_config_digest_aggregate_true/ISO20022ArchitectForum_1_0_ISO20022,evaluate_config_digest_aggregate_true/ISO20022ArchitectForum_1_0_ISO20022/base_model/mutant_4,0.7603686636,0.5518394649,0.6395348837343406,0.76036865,0.5518395,0.6395349,0.8634241109597506,0.22389,0.0
111,0,0,0.94863015,0,277,0,0,0,0,0,8,0,0,22,0,0,0,85,0,85,0.97192985,112,85,112,-14,0,0,0,80,14,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_8.ecore.ecore,22,0,8,0,0,0,0,-1,112,0,22,8,80,0.9264214,80,0,0.9998754534433549,62,37.5517578125,evaluate_config_digest_aggregate_true/ISO20022ArchitectForum_1_0_ISO20022,evaluate_config_digest_aggregate_true/ISO20022ArchitectForum_1_0_ISO20022/base_model/mutant_8,0.9719298246,0.9264214047,0.9486301370139784,0.97192985,0.9264214,0.94863015,0.9998754534433549,0.05125,0.0
112,0,0,0.36324784,0,85,0,0,44,32,80,84,0,0,214,48,-48,112,85,0,85,0.5029586,112,85,44,-14,0,0,0,0,14,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_3.ecore.ecore,22,0,8,0,0,0,68,-1,0,0,22,8,32,0.28428093,80,-68,0.5415221414181415,27,37.5517578125,evaluate_config_digest_aggregate_true/ISO20022ArchitectForum_1_0_ISO20022,evaluate_config_digest_aggregate_true/ISO20022ArchitectForum_1_0_ISO20022/base_model/mutant_3,0.5029585799,0.2842809365,0.36324786328950615,0.5029586,0.28428093,0.36324784,0.5415221414181415,0.17827,0.0
113,0,0,1.0,0,299,0,0,0,0,0,0,0,0,0,0,0,0,85,22,85,1.0,112,85,112,0,0,0,0,80,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_1.ecore.ecore,22,0,22,0,0,0,0,-1,112,0,0,0,80,1.0,80,0,1.0,34,37.5517578125,evaluate_config_digest_aggregate_true/ISO20022ArchitectForum_1_0_ISO20022,evaluate_config_digest_aggregate_true/ISO20022ArchitectForum_1_0_ISO20022/base_model/mutant_1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
114,0,0,0.87830687,0,249,0,0,9,9,24,19,0,0,50,15,-15,23,85,19,85,0.9291045,112,85,98,-2,0,0,0,56,2,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_10.ecore.ecore,22,0,20,0,0,0,14,-1,89,0,3,1,65,0.8327759,80,-14,0.9810356221752451,33,37.5517578125,evaluate_config_digest_aggregate_true/ISO20022ArchitectForum_1_0_ISO20022,evaluate_config_digest_aggregate_true/ISO20022ArchitectForum_1_0_ISO20022/base_model/mutant_10,0.9291044776,0.8327759197,0.8783068782835002,0.9291045,0.8327759,0.87830687,0.9810356221752451,0.10273,0.0
115,85,85,0.0,0,0,0,0,0,0,80,85,0,0,299,80,-80,112,85,0,85,0.0,112,0,0,-22,0,0,0,0,22,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_2.ecore.ecore,22,0,0,0,0,0,112,-1,0,0,22,0,0,0.0,80,-112,0.11436563816960708,31,37.5517578125,evaluate_config_digest_aggregate_true/ISO20022ArchitectForum_1_0_ISO20022,evaluate_config_digest_aggregate_true/ISO20022ArchitectForum_1_0_ISO20022/base_model/mutant_2,0.0,0.0,0.0,0.0,0.0,0.0,0.11436563816960708,0.11437,0.0
116,0,0,0.79636365,0,219,0,0,0,32,80,32,0,0,80,48,-48,0,85,22,85,0.87250996,112,85,112,0,0,0,0,0,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_9.ecore.ecore,22,0,22,0,0,0,0,-1,112,0,0,0,32,0.7324415,80,0,0.8805720536528882,39,37.5517578125,evaluate_config_digest_aggregate_true/ISO20022ArchitectForum_1_0_ISO20022,evaluate_config_digest_aggregate_true/ISO20022ArchitectForum_1_0_ISO20022/base_model/mutant_9,0.8725099602,0.7324414716,0.7963636363971689,0.87250996,0.7324415,0.79636365,0.8805720536528882,0.08421,0.0
