,base_model,predicted_model,expected_f1_score,expected_precision,expected_recall,SEMANTIC_SIMILARITY,comparit_precision,comparit_recall,comparit_f1_score,SEMANTIC_SIMILARITY_ERROR,COMPARIT_ERROR
1455,ecore_models_modelset/atlanmod_59_0_java,ecore_models_modelset/atlanmod_59_0_java/base_model/mutant_2,0.0,0.0,0.0,0.15948952402202818,0.0,0.0,0.0,0.15949,0.0
1456,ecore_models_modelset/atlanmod_59_0_java,ecore_models_modelset/atlanmod_59_0_java/base_model/mutant_9,0.9119496855408152,0.9477124183,0.8787878788,0.9792287549768975,0.9477124,0.8787879,0.9119497,0.06728,0.0
1457,ecore_models_modelset/atlanmod_59_0_java,ecore_models_modelset/atlanmod_59_0_java/base_model/mutant_5,0.9119496855408152,0.9477124183,0.8787878788,0.9792287549768975,0.9477124,0.8787879,0.9119497,0.06728,0.0
1458,ecore_models_modelset/atlanmod_59_0_java,ecore_models_modelset/atlanmod_59_0_java/base_model/mutant_6,0.46927374301077995,0.6086956522,0.3818181818,0.535768524749044,0.6086956,0.38181818,0.46927375,0.06649,0.0
1459,ecore_models_modelset/atlanmod_59_0_java,ecore_models_modelset/atlanmod_59_0_java/base_model/mutant_7,0.5918003564802768,0.7186147186,0.503030303,0.5768554620129098,0.7186147,0.5030303,0.59180033,0.01494,0.0
1460,ecore_models_modelset/diverse-project_40_17_InvalidAttachedFsm,ecore_models_modelset/diverse-project_40_17_InvalidAttachedFsm/base_model/mutant_4,0.533333333312,0.6666666667,0.4444444444,0.8455593524969477,0.6666667,0.44444445,0.5333333,0.31223,0.0
1461,ecore_models_modelset/diverse-project_40_17_InvalidAttachedFsm,ecore_models_modelset/diverse-project_40_17_InvalidAttachedFsm/base_model/mutant_8,1.0,1.0,1.0,0.9999999999999997,1.0,1.0,1.0,0.0,0.0
1462,ecore_models_modelset/diverse-project_40_17_InvalidAttachedFsm,ecore_models_modelset/diverse-project_40_17_InvalidAttachedFsm/base_model/mutant_3,0.35714285716,0.5,0.2777777778,0.9316691770301755,0.5,0.2777778,0.35714287,0.57453,0.0
1463,ecore_models_modelset/diverse-project_40_17_InvalidAttachedFsm,ecore_models_modelset/diverse-project_40_17_InvalidAttachedFsm/base_model/mutant_1,1.0,1.0,1.0,0.9999999999999997,1.0,1.0,1.0,0.0,0.0
1464,ecore_models_modelset/diverse-project_40_17_InvalidAttachedFsm,ecore_models_modelset/diverse-project_40_17_InvalidAttachedFsm/base_model/mutant_10,0.9090909091,1.0,0.8333333333,0.9959505241134453,1.0,0.8333333,0.90909094,0.08686,0.0
1465,ecore_models_modelset/diverse-project_40_17_InvalidAttachedFsm,ecore_models_modelset/diverse-project_40_17_InvalidAttachedFsm/base_model/mutant_2,0.0,0.0,0.0,0.07025232195933916,0.0,0.0,0.0,0.07025,0.0
1466,ecore_models_modelset/diverse-project_40_17_InvalidAttachedFsm,ecore_models_modelset/diverse-project_40_17_InvalidAttachedFsm/base_model/mutant_9,0.88235294115779,0.9375,0.8333333333,0.9931240755294367,0.9375,0.8333333,0.882353,0.11077,0.0
1467,ecore_models_modelset/diverse-project_40_17_InvalidAttachedFsm,ecore_models_modelset/diverse-project_40_17_InvalidAttachedFsm/base_model/mutant_5,0.88235294115779,0.9375,0.8333333333,0.9931240755294367,0.9375,0.8333333,0.882353,0.11077,0.0
1468,ecore_models_modelset/diverse-project_40_17_InvalidAttachedFsm,ecore_models_modelset/diverse-project_40_17_InvalidAttachedFsm/base_model/mutant_6,0.35714285716,0.5,0.2777777778,0.9316691770301755,0.5,0.2777778,0.35714287,0.57453,0.0
1469,ecore_models_modelset/diverse-project_40_17_InvalidAttachedFsm,ecore_models_modelset/diverse-project_40_17_InvalidAttachedFsm/base_model/mutant_7,0.533333333312,0.6666666667,0.4444444444,0.8455593524969477,0.6666667,0.44444445,0.5333333,0.31223,0.0
1470,ecore_models_modelset/Karlito44_1_0_mydsl,ecore_models_modelset/Karlito44_1_0_mydsl/base_model/mutant_4,0.7619047619306123,0.8888888889,0.6666666667,0.7938187023326568,0.8888889,0.6666667,0.7619048,0.03191,0.0
1471,ecore_models_modelset/Karlito44_1_0_mydsl,ecore_models_modelset/Karlito44_1_0_mydsl/base_model/mutant_8,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,0.0,0.0
1472,ecore_models_modelset/Karlito44_1_0_mydsl,ecore_models_modelset/Karlito44_1_0_mydsl/base_model/mutant_3,0.5263157895041551,0.7142857143,0.4166666667,0.7314983359873458,0.71428573,0.41666666,0.5263158,0.20518,0.0
1473,ecore_models_modelset/Karlito44_1_0_mydsl,ecore_models_modelset/Karlito44_1_0_mydsl/base_model/mutant_1,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,0.0,0.0
1474,ecore_models_modelset/Karlito44_1_0_mydsl,ecore_models_modelset/Karlito44_1_0_mydsl/base_model/mutant_10,0.9090909091,1.0,0.8333333333,0.9535664080077304,1.0,0.8333333,0.90909094,0.04448,0.0
1475,ecore_models_modelset/Karlito44_1_0_mydsl,ecore_models_modelset/Karlito44_1_0_mydsl/base_model/mutant_2,0.0,0.0,0.0,0.49668744473388327,0.0,0.0,0.0,0.49669,0.0
1476,ecore_models_modelset/Karlito44_1_0_mydsl,ecore_models_modelset/Karlito44_1_0_mydsl/base_model/mutant_9,0.8181818182,0.9,0.75,0.8627144544499238,0.9,0.75,0.81818175,0.04453,0.0
1477,ecore_models_modelset/Karlito44_1_0_mydsl,ecore_models_modelset/Karlito44_1_0_mydsl/base_model/mutant_5,0.8181818182,0.9,0.75,0.8627144544499238,0.9,0.75,0.81818175,0.04453,0.0
1478,ecore_models_modelset/Karlito44_1_0_mydsl,ecore_models_modelset/Karlito44_1_0_mydsl/base_model/mutant_6,0.5263157895041551,0.7142857143,0.4166666667,0.7314983359873458,0.71428573,0.41666666,0.5263158,0.20518,0.0
1479,ecore_models_modelset/Karlito44_1_0_mydsl,ecore_models_modelset/Karlito44_1_0_mydsl/base_model/mutant_7,0.7619047619306123,0.8888888889,0.6666666667,0.7938187023326568,0.8888889,0.6666667,0.7619048,0.03191,0.0
1480,ecore_models_modelset/alfa-ryano_2_0_graph,ecore_models_modelset/alfa-ryano_2_0_graph/base_model/mutant_4,0.79999999998,0.88,0.7333333333,0.9095579235562977,0.88,0.73333335,0.8,0.10956,0.0
1481,ecore_models_modelset/alfa-ryano_2_0_graph,ecore_models_modelset/alfa-ryano_2_0_graph/base_model/mutant_8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
1482,ecore_models_modelset/alfa-ryano_2_0_graph,ecore_models_modelset/alfa-ryano_2_0_graph/base_model/mutant_3,0.3043478260586,0.4375,0.2333333333,0.6197095165246734,0.4375,0.23333333,0.3043478,0.31536,0.0
1483,ecore_models_modelset/alfa-ryano_2_0_graph,ecore_models_modelset/alfa-ryano_2_0_graph/base_model/mutant_1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
1484,ecore_models_modelset/alfa-ryano_2_0_graph,ecore_models_modelset/alfa-ryano_2_0_graph/base_model/mutant_10,0.836363636383,0.92,0.7666666667,0.941142966521962,0.92,0.76666665,0.8363636,0.10478,0.0
1485,ecore_models_modelset/alfa-ryano_2_0_graph,ecore_models_modelset/alfa-ryano_2_0_graph/base_model/mutant_2,0.0,0.0,0.0,0.21248004237087792,0.0,0.0,0.0,0.21248,0.0
1486,ecore_models_modelset/alfa-ryano_2_0_graph,ecore_models_modelset/alfa-ryano_2_0_graph/base_model/mutant_9,0.58823529412,0.7142857143,0.5,0.5786337696028202,0.71428573,0.5,0.5882353,0.0096,0.0
1487,ecore_models_modelset/alfa-ryano_2_0_graph,ecore_models_modelset/alfa-ryano_2_0_graph/base_model/mutant_5,0.58823529412,0.7142857143,0.5,0.5786337696028202,0.71428573,0.5,0.5882353,0.0096,0.0
1488,ecore_models_modelset/alfa-ryano_2_0_graph,ecore_models_modelset/alfa-ryano_2_0_graph/base_model/mutant_6,0.3043478260586,0.4375,0.2333333333,0.6197095165246734,0.4375,0.23333333,0.3043478,0.31536,0.0
1489,ecore_models_modelset/alfa-ryano_2_0_graph,ecore_models_modelset/alfa-ryano_2_0_graph/base_model/mutant_7,0.79999999998,0.88,0.7333333333,0.9095579235562977,0.88,0.73333335,0.8,0.10956,0.0
1490,ecore_models_modelset/ecsedigergo_1_0_ComponentModel,ecore_models_modelset/ecsedigergo_1_0_ComponentModel/base_model/mutant_4,0.6176470588,0.75,0.525,0.6861926414819987,0.75,0.525,0.61764705,0.06855,0.0
1491,ecore_models_modelset/ecsedigergo_1_0_ComponentModel,ecore_models_modelset/ecsedigergo_1_0_ComponentModel/base_model/mutant_8,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,1.0,0.0,0.0
1492,ecore_models_modelset/ecsedigergo_1_0_ComponentModel,ecore_models_modelset/ecsedigergo_1_0_ComponentModel/base_model/mutant_3,0.5230769231,0.68,0.425,0.7242553387613716,0.68,0.425,0.52307695,0.20118,0.0
1493,ecore_models_modelset/ecsedigergo_1_0_ComponentModel,ecore_models_modelset/ecsedigergo_1_0_ComponentModel/base_model/mutant_1,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,1.0,0.0,0.0
1494,ecore_models_modelset/ecsedigergo_1_0_ComponentModel,ecore_models_modelset/ecsedigergo_1_0_ComponentModel/base_model/mutant_10,0.906666666654,0.9714285714,0.85,0.9904401347538938,0.9714286,0.85,0.9066667,0.08377,0.0
1495,ecore_models_modelset/ecsedigergo_1_0_ComponentModel,ecore_models_modelset/ecsedigergo_1_0_ComponentModel/base_model/mutant_2,0.0,0.0,0.0,0.2627765642485905,0.0,0.0,0.0,0.26278,0.0
1496,ecore_models_modelset/ecsedigergo_1_0_ComponentModel,ecore_models_modelset/ecsedigergo_1_0_ComponentModel/base_model/mutant_9,0.93506493508,0.972972973,0.9,0.997375513511017,0.972973,0.9,0.935065,0.06231,0.0
1497,ecore_models_modelset/ecsedigergo_1_0_ComponentModel,ecore_models_modelset/ecsedigergo_1_0_ComponentModel/base_model/mutant_5,0.93506493508,0.972972973,0.9,0.997375513511017,0.972973,0.9,0.935065,0.06231,0.0
1498,ecore_models_modelset/ecsedigergo_1_0_ComponentModel,ecore_models_modelset/ecsedigergo_1_0_ComponentModel/base_model/mutant_6,0.5230769231,0.68,0.425,0.7242553387613716,0.68,0.425,0.52307695,0.20118,0.0
1499,ecore_models_modelset/ecsedigergo_1_0_ComponentModel,ecore_models_modelset/ecsedigergo_1_0_ComponentModel/base_model/mutant_7,0.6176470588,0.75,0.525,0.6861926414819987,0.75,0.525,0.61764705,0.06855,0.0
1500,ecore_models_modelset/GabrielNicolasAvellaneda_1_0_VisualInterface,ecore_models_modelset/GabrielNicolasAvellaneda_1_0_VisualInterface/base_model/mutant_4,0.8687782805460208,0.9230769231,0.8205128205,0.9532115067416154,0.9230769,0.82051283,0.8687783,0.08443,0.0
1501,ecore_models_modelset/GabrielNicolasAvellaneda_1_0_VisualInterface,ecore_models_modelset/GabrielNicolasAvellaneda_1_0_VisualInterface/base_model/mutant_8,1.0,1.0,1.0,0.9999999999999997,1.0,1.0,1.0,0.0,0.0
1502,ecore_models_modelset/GabrielNicolasAvellaneda_1_0_VisualInterface,ecore_models_modelset/GabrielNicolasAvellaneda_1_0_VisualInterface/base_model/mutant_3,0.322222222249,0.4603174603,0.2478632479,0.7324522202408137,0.46031746,0.24786325,0.32222223,0.41023,0.0
1503,ecore_models_modelset/GabrielNicolasAvellaneda_1_0_VisualInterface,ecore_models_modelset/GabrielNicolasAvellaneda_1_0_VisualInterface/base_model/mutant_1,1.0,1.0,1.0,0.9999999999999997,1.0,1.0,1.0,0.0,0.0
1504,ecore_models_modelset/GabrielNicolasAvellaneda_1_0_VisualInterface,ecore_models_modelset/GabrielNicolasAvellaneda_1_0_VisualInterface/base_model/mutant_10,0.8348623853296524,0.900990099,0.7777777778,0.9795484645176773,0.9009901,0.7777778,0.8348624,0.14469,0.0
1505,ecore_models_modelset/GabrielNicolasAvellaneda_1_0_VisualInterface,ecore_models_modelset/GabrielNicolasAvellaneda_1_0_VisualInterface/base_model/mutant_2,0.0,0.0,0.0,0.2133680210682293,0.0,0.0,0.0,0.21337,0.0
1506,ecore_models_modelset/GabrielNicolasAvellaneda_1_0_VisualInterface,ecore_models_modelset/GabrielNicolasAvellaneda_1_0_VisualInterface/base_model/mutant_9,0.5181347150492845,0.6578947368,0.4273504274,0.6941706270143879,0.65789473,0.42735043,0.5181347,0.17604,0.0
1507,ecore_models_modelset/GabrielNicolasAvellaneda_1_0_VisualInterface,ecore_models_modelset/GabrielNicolasAvellaneda_1_0_VisualInterface/base_model/mutant_5,0.5181347150492845,0.6578947368,0.4273504274,0.6941706270143879,0.65789473,0.42735043,0.5181347,0.17604,0.0
1508,ecore_models_modelset/GabrielNicolasAvellaneda_1_0_VisualInterface,ecore_models_modelset/GabrielNicolasAvellaneda_1_0_VisualInterface/base_model/mutant_6,0.322222222249,0.4603174603,0.2478632479,0.7324522202408137,0.46031746,0.24786325,0.32222223,0.41023,0.0
1509,ecore_models_modelset/GabrielNicolasAvellaneda_1_0_VisualInterface,ecore_models_modelset/GabrielNicolasAvellaneda_1_0_VisualInterface/base_model/mutant_7,0.8687782805460208,0.9230769231,0.8205128205,0.9532115067416154,0.9230769,0.82051283,0.8687783,0.08443,0.0
1510,ecore_models_modelset/MarcosDias_1_0_LEDSCodeModel,ecore_models_modelset/MarcosDias_1_0_LEDSCodeModel/base_model/mutant_4,0.8253968254081633,0.8965517241,0.7647058824,0.9293761311952783,0.8965517,0.7647059,0.82539684,0.10398,0.0
1511,ecore_models_modelset/MarcosDias_1_0_LEDSCodeModel,ecore_models_modelset/MarcosDias_1_0_LEDSCodeModel/base_model/mutant_8,1.0,1.0,1.0,0.9999999999999996,1.0,1.0,1.0,0.0,0.0
1512,ecore_models_modelset/MarcosDias_1_0_LEDSCodeModel,ecore_models_modelset/MarcosDias_1_0_LEDSCodeModel/base_model/mutant_3,0.407407407435,0.55,0.3235294118,0.7556476823764117,0.55,0.32352942,0.40740743,0.34824,0.0
1513,ecore_models_modelset/MarcosDias_1_0_LEDSCodeModel,ecore_models_modelset/MarcosDias_1_0_LEDSCodeModel/base_model/mutant_1,1.0,1.0,1.0,0.9999999999999996,1.0,1.0,1.0,0.0,0.0
1514,ecore_models_modelset/MarcosDias_1_0_LEDSCodeModel,ecore_models_modelset/MarcosDias_1_0_LEDSCodeModel/base_model/mutant_10,0.8571428571843789,0.9310344828,0.7941176471,0.9646618024822403,0.9310345,0.7941176,0.85714287,0.10752,0.0
1515,ecore_models_modelset/MarcosDias_1_0_LEDSCodeModel,ecore_models_modelset/MarcosDias_1_0_LEDSCodeModel/base_model/mutant_2,0.0,0.0,0.0,0.4064550406652394,0.0,0.0,0.0,0.40646,0.0
1516,ecore_models_modelset/MarcosDias_1_0_LEDSCodeModel,ecore_models_modelset/MarcosDias_1_0_LEDSCodeModel/base_model/mutant_9,0.644067796602,0.76,0.5588235294,0.7130974748762282,0.76,0.5588235,0.64406776,0.06903,0.0
1517,ecore_models_modelset/MarcosDias_1_0_LEDSCodeModel,ecore_models_modelset/MarcosDias_1_0_LEDSCodeModel/base_model/mutant_5,0.644067796602,0.76,0.5588235294,0.7130974748762282,0.76,0.5588235,0.64406776,0.06903,0.0
1518,ecore_models_modelset/MarcosDias_1_0_LEDSCodeModel,ecore_models_modelset/MarcosDias_1_0_LEDSCodeModel/base_model/mutant_6,0.407407407435,0.55,0.3235294118,0.7556476823764117,0.55,0.32352942,0.40740743,0.34824,0.0
1519,ecore_models_modelset/MarcosDias_1_0_LEDSCodeModel,ecore_models_modelset/MarcosDias_1_0_LEDSCodeModel/base_model/mutant_7,0.8253968254081633,0.8965517241,0.7647058824,0.9293761311952783,0.8965517,0.7647059,0.82539684,0.10398,0.0
1520,ecore_models_modelset/dwagelaar_1_0_graph3,ecore_models_modelset/dwagelaar_1_0_graph3/base_model/mutant_4,0.75,1.0,0.6,0.609349815469896,1.0,0.6,0.75,0.14065,0.0
1521,ecore_models_modelset/dwagelaar_1_0_graph3,ecore_models_modelset/dwagelaar_1_0_graph3/base_model/mutant_8,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,1.0,0.0,0.0
1522,ecore_models_modelset/dwagelaar_1_0_graph3,ecore_models_modelset/dwagelaar_1_0_graph3/base_model/mutant_3,0.5714285714,1.0,0.4,0.5406642818387323,1.0,0.4,0.5714286,0.03076,0.0
1523,ecore_models_modelset/dwagelaar_1_0_graph3,ecore_models_modelset/dwagelaar_1_0_graph3/base_model/mutant_1,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,1.0,0.0,0.0
1524,ecore_models_modelset/dwagelaar_1_0_graph3,ecore_models_modelset/dwagelaar_1_0_graph3/base_model/mutant_10,0.75,1.0,0.6,0.8270951879787679,1.0,0.6,0.75,0.0771,0.0
1525,ecore_models_modelset/dwagelaar_1_0_graph3,ecore_models_modelset/dwagelaar_1_0_graph3/base_model/mutant_2,0.0,0.0,0.0,0.32967361638665954,0.0,0.0,0.0,0.32967,0.0
1526,ecore_models_modelset/dwagelaar_1_0_graph3,ecore_models_modelset/dwagelaar_1_0_graph3/base_model/mutant_9,0.8888888889,1.0,0.8,0.9681412658930891,1.0,0.8,0.88888896,0.07925,0.0
1527,ecore_models_modelset/dwagelaar_1_0_graph3,ecore_models_modelset/dwagelaar_1_0_graph3/base_model/mutant_5,0.8888888889,1.0,0.8,0.9681412658930891,1.0,0.8,0.88888896,0.07925,0.0
1528,ecore_models_modelset/dwagelaar_1_0_graph3,ecore_models_modelset/dwagelaar_1_0_graph3/base_model/mutant_6,0.5714285714,1.0,0.4,0.5406642818387323,1.0,0.4,0.5714286,0.03076,0.0
1529,ecore_models_modelset/dwagelaar_1_0_graph3,ecore_models_modelset/dwagelaar_1_0_graph3/base_model/mutant_7,0.75,1.0,0.6,0.609349815469896,1.0,0.6,0.75,0.14065,0.0
1530,ecore_models_modelset/tdegueul_48_2_model2tracemm,ecore_models_modelset/tdegueul_48_2_model2tracemm/base_model/mutant_4,0.4337349397979678,0.5806451613,0.3461538462,0.7985831143022306,0.58064514,0.34615386,0.43373495,0.36485,0.0
1531,ecore_models_modelset/tdegueul_48_2_model2tracemm,ecore_models_modelset/tdegueul_48_2_model2tracemm/base_model/mutant_8,1.0,1.0,1.0,0.9999999999999994,1.0,1.0,1.0,0.0,0.0
1532,ecore_models_modelset/tdegueul_48_2_model2tracemm,ecore_models_modelset/tdegueul_48_2_model2tracemm/base_model/mutant_3,0.3950617283934461,0.5517241379,0.3076923077,0.7969224545196388,0.55172414,0.30769232,0.39506173,0.40186,0.0
1533,ecore_models_modelset/tdegueul_48_2_model2tracemm,ecore_models_modelset/tdegueul_48_2_model2tracemm/base_model/mutant_1,1.0,1.0,1.0,0.9999999999999994,1.0,1.0,1.0,0.0,0.0
1534,ecore_models_modelset/tdegueul_48_2_model2tracemm,ecore_models_modelset/tdegueul_48_2_model2tracemm/base_model/mutant_10,0.8979591836860474,0.9565217391,0.8461538462,0.9960323077926098,0.95652175,0.84615386,0.8979592,0.09807,0.0
1535,ecore_models_modelset/tdegueul_48_2_model2tracemm,ecore_models_modelset/tdegueul_48_2_model2tracemm/base_model/mutant_2,0.0,0.0,0.0,0.05685081882143546,0.0,0.0,0.0,0.05685,0.0
1536,ecore_models_modelset/tdegueul_48_2_model2tracemm,ecore_models_modelset/tdegueul_48_2_model2tracemm/base_model/mutant_9,0.9803921568,1.0,0.9615384615,0.999993386500155,1.0,0.96153843,0.98039216,0.0196,0.0
1537,ecore_models_modelset/tdegueul_48_2_model2tracemm,ecore_models_modelset/tdegueul_48_2_model2tracemm/base_model/mutant_5,0.9803921568,1.0,0.9615384615,0.999993386500155,1.0,0.96153843,0.98039216,0.0196,0.0
1538,ecore_models_modelset/tdegueul_48_2_model2tracemm,ecore_models_modelset/tdegueul_48_2_model2tracemm/base_model/mutant_6,0.3950617283934461,0.5517241379,0.3076923077,0.7969224545196388,0.55172414,0.30769232,0.39506173,0.40186,0.0
1539,ecore_models_modelset/tdegueul_48_2_model2tracemm,ecore_models_modelset/tdegueul_48_2_model2tracemm/base_model/mutant_7,0.4337349397979678,0.5806451613,0.3461538462,0.7985831143022306,0.58064514,0.34615386,0.43373495,0.36485,0.0
1540,ecore_models_modelset/gemoc_74_0_functioncall,ecore_models_modelset/gemoc_74_0_functioncall/base_model/mutant_4,0.6,0.75,0.5,0.43825218438791413,0.75,0.5,0.6,0.16175,0.0
1541,ecore_models_modelset/gemoc_74_0_functioncall,ecore_models_modelset/gemoc_74_0_functioncall/base_model/mutant_8,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,1.0,0.0,0.0
1542,ecore_models_modelset/gemoc_74_0_functioncall,ecore_models_modelset/gemoc_74_0_functioncall/base_model/mutant_3,0.6,0.75,0.5,0.43825218438791413,0.75,0.5,0.6,0.16175,0.0
1543,ecore_models_modelset/gemoc_74_0_functioncall,ecore_models_modelset/gemoc_74_0_functioncall/base_model/mutant_1,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,1.0,0.0,0.0
1544,ecore_models_modelset/gemoc_74_0_functioncall,ecore_models_modelset/gemoc_74_0_functioncall/base_model/mutant_10,0.9090909091,1.0,0.8333333333,0.9302912173782202,1.0,0.8333333,0.90909094,0.0212,0.0
1545,ecore_models_modelset/gemoc_74_0_functioncall,ecore_models_modelset/gemoc_74_0_functioncall/base_model/mutant_2,0.0,0.0,0.0,0.26713284357321404,0.0,0.0,0.0,0.26713,0.0
1546,ecore_models_modelset/gemoc_74_0_functioncall,ecore_models_modelset/gemoc_74_0_functioncall/base_model/mutant_9,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,1.0,0.0,0.0
1547,ecore_models_modelset/gemoc_74_0_functioncall,ecore_models_modelset/gemoc_74_0_functioncall/base_model/mutant_5,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,1.0,0.0,0.0
1548,ecore_models_modelset/gemoc_74_0_functioncall,ecore_models_modelset/gemoc_74_0_functioncall/base_model/mutant_6,0.6,0.75,0.5,0.43825218438791413,0.75,0.5,0.6,0.16175,0.0
1549,ecore_models_modelset/gemoc_74_0_functioncall,ecore_models_modelset/gemoc_74_0_functioncall/base_model/mutant_7,0.6,0.75,0.5,0.43825218438791413,0.75,0.5,0.6,0.16175,0.0
1550,ecore_models_modelset/antoniogarmendia_5_2_TreeStructured,ecore_models_modelset/antoniogarmendia_5_2_TreeStructured/base_model/mutant_4,0.6153846154,0.8,0.5,0.5791092664529028,0.8,0.5,0.61538464,0.03628,0.0
1551,ecore_models_modelset/antoniogarmendia_5_2_TreeStructured,ecore_models_modelset/antoniogarmendia_5_2_TreeStructured/base_model/mutant_8,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.0,0.0
1552,ecore_models_modelset/antoniogarmendia_5_2_TreeStructured,ecore_models_modelset/antoniogarmendia_5_2_TreeStructured/base_model/mutant_3,0.6153846154,0.8,0.5,0.5791092664529028,0.8,0.5,0.61538464,0.03628,0.0
1553,ecore_models_modelset/antoniogarmendia_5_2_TreeStructured,ecore_models_modelset/antoniogarmendia_5_2_TreeStructured/base_model/mutant_1,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.0,0.0
1554,ecore_models_modelset/antoniogarmendia_5_2_TreeStructured,ecore_models_modelset/antoniogarmendia_5_2_TreeStructured/base_model/mutant_10,0.9333333333,1.0,0.875,0.9509434380316626,1.0,0.875,0.93333334,0.01761,0.0
1555,ecore_models_modelset/antoniogarmendia_5_2_TreeStructured,ecore_models_modelset/antoniogarmendia_5_2_TreeStructured/base_model/mutant_2,0.0,0.0,0.0,0.3518381755653717,0.0,0.0,0.0,0.35184,0.0
1556,ecore_models_modelset/antoniogarmendia_5_2_TreeStructured,ecore_models_modelset/antoniogarmendia_5_2_TreeStructured/base_model/mutant_9,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.0,0.0
1557,ecore_models_modelset/antoniogarmendia_5_2_TreeStructured,ecore_models_modelset/antoniogarmendia_5_2_TreeStructured/base_model/mutant_5,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.0,0.0
1558,ecore_models_modelset/antoniogarmendia_5_2_TreeStructured,ecore_models_modelset/antoniogarmendia_5_2_TreeStructured/base_model/mutant_6,0.6153846154,0.8,0.5,0.5791092664529028,0.8,0.5,0.61538464,0.03628,0.0
1559,ecore_models_modelset/antoniogarmendia_5_2_TreeStructured,ecore_models_modelset/antoniogarmendia_5_2_TreeStructured/base_model/mutant_7,0.6153846154,0.8,0.5,0.5791092664529028,0.8,0.5,0.61538464,0.03628,0.0
1560,ecore_models_modelset/audreykoz_2_0_archimate,ecore_models_modelset/audreykoz_2_0_archimate/base_model/mutant_4,0.8528678304576949,0.9144385027,0.7990654206,0.996632573417976,0.9144385,0.7990654,0.85286784,0.14376,0.0
1561,ecore_models_modelset/audreykoz_2_0_archimate,ecore_models_modelset/audreykoz_2_0_archimate/base_model/mutant_8,0.9126213592271467,0.9494949495,0.8785046729,0.9977097596813853,0.94949496,0.8785047,0.9126214,0.08509,0.0
1562,ecore_models_modelset/audreykoz_2_0_archimate,ecore_models_modelset/audreykoz_2_0_archimate/base_model/mutant_3,0.6949602121968015,0.8036809816,0.6121495327,0.9938127852055518,0.80368096,0.61214954,0.6949602,0.29885,0.0
1563,ecore_models_modelset/audreykoz_2_0_archimate,ecore_models_modelset/audreykoz_2_0_archimate/base_model/mutant_1,1.0,1.0,1.0,1.0000000000000004,1.0,1.0,1.0,0.0,0.0
1564,ecore_models_modelset/audreykoz_2_0_archimate,ecore_models_modelset/audreykoz_2_0_archimate/base_model/mutant_10,0.9397590361452809,0.9701492537,0.9112149533,0.999487545857526,0.9701493,0.91121495,0.9397591,0.05973,0.0
1565,ecore_models_modelset/audreykoz_2_0_archimate,ecore_models_modelset/audreykoz_2_0_archimate/base_model/mutant_2,0.0,0.0,0.0,0.982330677173799,0.0,0.0,0.0,0.98233,0.0
1566,ecore_models_modelset/audreykoz_2_0_archimate,ecore_models_modelset/audreykoz_2_0_archimate/base_model/mutant_9,0.8613861385930497,0.9157894737,0.8130841121,0.9966685337367207,0.9157895,0.8130841,0.8613861,0.13528,0.0
1567,ecore_models_modelset/audreykoz_2_0_archimate,ecore_models_modelset/audreykoz_2_0_archimate/base_model/mutant_5,0.7628865978921459,0.8505747126,0.691588785,0.9943147405398248,0.85057473,0.69158876,0.7628865,0.23143,0.0
1568,ecore_models_modelset/audreykoz_2_0_archimate,ecore_models_modelset/audreykoz_2_0_archimate/base_model/mutant_6,0.7989821883010819,0.8770949721,0.7336448598,0.9973043310847948,0.877095,0.73364484,0.79898214,0.19832,0.0
1569,ecore_models_modelset/audreykoz_2_0_archimate,ecore_models_modelset/audreykoz_2_0_archimate/base_model/mutant_7,0.9448441247413856,0.9704433498,0.9205607477,0.9995684175251637,0.97044337,0.9205608,0.9448442,0.05472,0.0
1570,ecore_models_modelset/epsilonlabs_20_0_SimpleGraph,ecore_models_modelset/epsilonlabs_20_0_SimpleGraph/base_model/mutant_4,0.6,0.75,0.5,0.6916523263480501,0.75,0.5,0.6,0.09165,0.0
1571,ecore_models_modelset/epsilonlabs_20_0_SimpleGraph,ecore_models_modelset/epsilonlabs_20_0_SimpleGraph/base_model/mutant_8,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.0,0.0
1572,ecore_models_modelset/epsilonlabs_20_0_SimpleGraph,ecore_models_modelset/epsilonlabs_20_0_SimpleGraph/base_model/mutant_3,0.4444444444222222,0.6666666667,0.3333333333,0.6905138648583528,0.6666667,0.33333334,0.44444448,0.24607,0.0
